0,1,class,prediction,avg,stdv,positive,negative,majority
07-04-11_1710_1740,-2.1,0,"[0.00034728646, 0.004236728, 0.027866125, 0.9922002, 0.92704, 0.17730698, 0.013289034, 0.0029788315, 0.0063118637, 0.5327829, 0.14669165, 0.13583836, 0.028025389, 0.008701205, 0.5099073, 0.56999993, 0.901092, 0.92645633, 0.21076855, 0.7910863, 0.38804632, 0.6245231, 0.11291808, 0.14552063, 0.04175359, 0.47973552, 0.5876387, 0.91221654, 0.728414, 0.9171618, 0.6231333, 0.56700784, 0.84471905, 0.20672739, 0.66788554, 0.54181087, 0.4714327, 0.77491385, 0.61694574, 0.21940786, 0.17068505, 0.29730386, 0.74608743, 0.99389386, 0.9627787, 0.9978919, 0.87338185, 0.97816026, 0.9492668, 0.7737485, 0.7416527, 0.67281157, 0.652389, 0.19856638, 0.46981117]",0.5066048502922058,0.3388817310333252,31,24,1
06-11-08_1050_1080,2.3,1,"[0.08435729, 0.009349346, 0.00041770935, 0.0026067495, 0.015426546, 0.8621489, 0.9767363, 0.95325947, 0.9391165, 0.00068831444, 0.0073053837, 0.18330643, 0.107666224, 0.119028, 0.450168, 0.119041085, 0.34073162, 0.67236775, 0.6771763, 0.27603006, 0.60761046, 0.9358051, 0.99997795, 0.9999324, 0.99997985, 0.9994272, 0.80468506, 0.766765, 0.7798197, 0.2393727, 0.48512128, 0.03783068, 0.051779807, 0.931557, 0.92887247, 0.7268194, 0.8174279, 0.07280192, 0.48388523, 0.2435818, 0.90225065, 0.3653347, 0.6632941, 0.5090856, 0.82767403, 0.9576037, 0.70666933, 0.8578018, 0.041443944, 0.00708133, 0.07616201, 0.4079283, 0.9156368, 0.9885339, 0.81236416]",0.5227062702178955,0.37149566411972046,29,26,1
07-01-31_1710_1740,4.3,1,"[0.99403113, 0.9859594, 0.9995473, 0.98584044, 0.96979725, 0.9614051, 0.560192, 0.80414456, 0.99732673, 0.9990269, 0.99564385, 0.9934367, 0.96951675, 0.9948531, 0.99320114, 0.8592322, 0.4300428, 0.05501178, 0.011575639, 0.054107815, 0.0050347447, 0.16376495, 0.42664918, 0.9521129, 0.8359114, 0.8663286, 0.9382279, 0.8789071, 0.3792605, 0.07048833, 0.99102414, 0.9955301, 0.99926436, 0.997067, 0.96535647, 0.9641714, 0.9769794, 0.7029274, 0.5332328, 0.15170985, 0.90642387, 0.97760606, 0.98785895, 0.994918, 0.9817122, 0.980824, 0.9983182, 0.95062137, 0.9926697, 0.7920183, 0.096750855, 0.361899, 0.44539544, 0.8382256, 0.9359875]",0.7572558522224426,0.33255669474601746,42,13,1
06-05-17_1140_1170,-0.3,0,"[3.606081e-05, 0.0001232326, 0.06505892, 0.88879985, 0.93883693, 0.9929992, 0.2919074, 0.5665492, 0.9429506, 0.95984703, 0.96271276, 0.9550392, 0.82217574, 0.23188502, 0.12047011, 0.013170451, 0.062373728, 0.18228215, 0.9919583, 0.9917914, 0.7981671, 0.42488474, 0.19708452, 0.09692407, 0.3001661, 0.0014670491, 0.1399591, 0.024227351, 0.14475739, 0.0085603, 0.05937335, 0.42299378, 0.49131602, 0.4448606, 0.5446274, 0.9284395, 0.6768827, 0.5324564, 0.553868, 0.018310308, 0.02627024, 0.042727113, 0.062229544, 0.24030253, 0.601038, 0.9975343, 0.9629009, 0.9864664, 0.97642845, 0.92976034, 0.9733057, 0.6006819, 0.9479548, 0.9924414, 0.857904]",0.5088770389556885,0.38415035605430603,28,27,1
08-02-06_870_900,-4.3,0,"[0.39781195, 0.9194125, 0.9902965, 0.72430325, 0.2565956, 0.19703153, 0.16379362, 0.3182214, 0.07865161, 0.7258719, 0.5078433, 0.19962084, 0.08710304, 0.023541033, 0.11597857, 0.111801416, 0.5731299, 0.29355088, 0.054427415, 0.17025685, 0.48752567, 0.1236293, 0.99190116, 0.9880719, 0.9930415, 0.94812477, 0.598069, 0.0060600936, 0.0020130575, 0.00042268634, 0.016661465, 0.68222725, 0.6438359, 0.20299673, 0.39168853, 0.0427953, 0.03259322, 0.0037307441, 0.7814516, 0.54235005, 0.2549227, 0.068217635, 0.80523247, 0.6640388, 0.8599663, 0.98562443, 0.27763385, 0.3172627, 0.054122925, 0.045844972, 0.35606992, 0.02801475, 0.012901968, 0.019499697, 0.01924462]",0.36649149656295776,0.3380562663078308,19,36,0
06-11-15_390_420,-2.7,0,"[3.0696392e-06, 3.2186508e-06, 7.864833e-05, 0.0001296699, 0.999503, 0.51547647, 0.040140867, 0.0017113984, 1.4454126e-05, 1.692772e-05, 0.0029816031, 0.00088086724, 0.03580126, 0.9105841, 0.88653415, 0.734323, 0.51348794, 0.21619597, 0.35219005, 0.995247, 0.97298384, 0.98833, 0.51933277, 0.003056854, 0.0004607141, 0.0042886436, 0.011041045, 0.022750586, 0.03629914, 0.16152471, 0.23942855, 0.73392713, 0.56076735, 0.5807667, 0.98312104, 0.9409771, 0.9982954, 0.88351506, 0.035518855, 0.12214747, 0.038303226, 0.014690638, 0.008196533, 0.0022159219, 0.014501929, 0.055888593, 0.0483391, 0.6415589, 0.6618613, 0.28178874, 0.19725534, 0.014104664, 0.0021839049, 0.002845372, 0.010436643]",0.3090547025203705,0.3737688660621643,19,36,0
06-09-13_1050_1080,5.4,1,"[0.99490774, 0.9982184, 0.99376273, 0.60280603, 0.89381444, 0.70982933, 0.88505995, 0.7492596, 0.96330523, 0.9968924, 0.99510884, 0.9819286, 0.96979064, 0.15153438, 0.12210429, 0.076845855, 0.4175716, 0.23724005, 0.035028726, 0.0, 0.0, 0.0, 0.0, 0.9997183, 0.9993603, 0.48080167, 0.1445157, 0.81345266, 0.87914413, 0.91280174, 0.99706054, 0.9992733, 0.9995973, 0.998268, 0.9953145, 0.64243776, 0.056640327, 0.19365624, 0.41707608, 0.720711, 0.9999542, 0.9977196, 0.997746, 0.988885, 0.9988318, 0.4043023, 0.32139242, 0.025570601, 0.10470903, 0.9769262, 0.76923335, 0.4605491, 0.9834013, 0.62042403, 0.74465656]",0.6439843773841858,0.3770955204963684,35,20,1
07-02-14_2070_2100,0.4,1,"[0.5742138, 0.708261, 0.89646983, 0.7550731, 0.42246816, 0.18214852, 0.0035398006, 0.013608575, 0.34947926, 0.26598722, 0.28784776, 0.059344918, 0.022464603, 0.0054828227, 0.040219605, 0.0015773773, 9.8884106e-05, 0.002044648, 0.0074321628, 0.0069457293, 0.05846265, 0.082554996, 0.2606222, 0.058508843, 0.7305448, 0.27741152, 0.5859031, 0.7462086, 0.9629444, 0.9961874, 0.000557214, 0.0002604127, 0.21885464, 0.17477691, 0.9992887, 0.99367326, 0.9052075, 0.78285706, 0.16693208, 0.12551185, 0.011475503, 0.9795023, 0.9320513, 0.7848472, 0.30397323, 0.93716824, 0.6324493, 0.056413352, 0.5254047, 0.7480542, 0.62556064, 0.74726564, 0.22941728, 0.001832765, 3.906373e-05]",0.3863169252872467,0.36178091168403625,22,33,0
06-11-22_1020_1050,-6.2,0,"[0.028933734, 0.105991006, 0.025610268, 0.0418019, 0.36029878, 0.119692415, 0.10182303, 0.009802461, 0.001639992, 0.004509449, 0.0007888973, 0.00051781535, 0.0006867349, 0.19330588, 0.007946402, 0.87363005, 0.3298986, 0.009439945, 0.13123217, 0.01230222, 0.7637788, 0.94620997, 0.8557407, 0.25191757, 0.1587381, 1.6391277e-06, 0.89197075, 0.843045, 0.4337089, 0.1848472, 0.95550364, 0.022313684, 0.0014653206, 2.6762486e-05, 0.0001975894, 9.7602606e-05, 1.3709068e-06, 0.0044420958, 0.0075071156, 0.9563831, 0.7570138, 0.582586, 2.9802322e-07, 6.854534e-07, 6.2584877e-07, 0.0, 0.0071141124, 0.01357463, 0.0034994483, 0.13917401, 0.855644, 0.5352127, 0.5010158, 0.28426114, 0.025298193]",0.2425844371318817,0.33026328682899475,13,42,0
07-02-21_1890_1920,0.6,1,"[0.8869945, 0.9233053, 0.99253273, 0.977641, 0.98618084, 0.9885057, 0.99343026, 0.98343897, 0.9642129, 0.9876976, 0.9852731, 0.12188873, 0.081294954, 0.524835, 0.7006999, 0.961409, 0.9648894, 0.84569454, 0.55250233, 0.99175984, 0.9942319, 0.99811065, 0.9844715, 0.99516785, 0.9976821, 0.9938675, 0.9997207, 0.9981866, 0.9928353, 0.9026133, 0.82415795, 0.36537984, 0.6494149, 0.8265317, 0.68754435, 0.98298836, 0.99354935, 0.99604213, 0.9926443, 0.9969301, 0.99921477, 0.99411523, 0.99025977, 0.93014026, 0.46473283, 0.032858342, 0.8439888, 0.917557, 0.47212705, 0.984019, 0.89835894, 0.4036601, 0.25261134, 0.10146455, 0.13172881]",0.8000562787055969,0.2922441363334656,45,10,1
06-09-20_1500_1530,-4.1,0,"[0.8379954, 0.09585047, 0.011556298, 0.014737815, 0.002432108, 0.008350879, 0.025627226, 0.009324431, 0.1773946, 0.115487486, 0.007883012, 0.06570402, 0.069526434, 0.15231612, 0.2908017, 0.15439406, 0.49319416, 0.49803194, 0.043736786, 0.005108416, 0.013637245, 0.016660571, 0.0024306774, 0.0062772334, 0.023910671, 0.026658654, 0.26632166, 0.15693134, 0.16117069, 0.11971584, 0.11835343, 0.08250365, 0.28647453, 0.14580947, 0.22839996, 0.8342228, 0.8101386, 0.6715958, 0.08919424, 0.0034219623, 0.0009864271, 0.011001766, 0.0042463243, 0.041181266, 0.0007941723, 0.006058246, 0.016301066, 0.019818306, 0.5085264, 0.9448709, 0.92996216, 0.8461288, 0.42996216, 0.38006216, 0.044073727]",0.20595011115074158,0.27797114849090576,8,47,0
07-02-28_2070_2100,-2.9,0,"[0.021243751, 0.06920269, 0.86669946, 0.9972806, 0.9923078, 0.8960175, 0.046762735, 0.21896163, 0.4788693, 0.9671381, 0.63312304, 0.9671836, 0.7513745, 0.11402944, 0.7713133, 0.44826514, 0.6302981, 0.8531109, 0.9022863, 0.5679746, 0.97273386, 0.9476776, 0.91359746, 0.5088954, 0.6875024, 0.5174314, 0.14989164, 0.7438046, 0.7133511, 0.47620672, 0.45908722, 0.10599947, 0.01320675, 0.033810288, 0.06930792, 0.07325393, 0.1492466, 0.081064224, 0.14545739, 0.90396434, 0.9487791, 0.61360073, 0.48219067, 0.24230337, 0.08661845, 0.25992483, 0.14012247, 0.9546434, 0.9227705, 0.99766517, 0.9525777, 0.91879654, 0.9543735, 0.9385769, 0.940806]",0.5675033330917358,0.3555046021938324,32,23,1
06-09-06_120_150,-5.3,0,"[0.0008418262, 0.033111334, 0.2431339, 0.30345666, 0.961327, 0.34054458, 0.05398673, 0.027352095, 0.0009612143, 0.0011158288, 0.0012750626, 0.00015848875, 0.0006785989, 0.002485633, 0.020888627, 0.04210055, 0.09986201, 0.0014725924, 0.3913766, 0.8733938, 0.9820391, 0.634381, 0.34227598, 0.8154788, 0.027408898, 0.90915847, 0.0095639825, 0.018447667, 0.07097715, 0.060395718, 0.04807961, 0.97426486, 0.9738024, 0.99483407, 0.9884238, 0.94521356, 0.88264424, 0.49795473, 0.48151854, 0.79006994, 0.748456, 0.980461, 0.7925949, 0.76506114, 0.63912857, 0.6676188, 0.98238605, 0.9921442, 0.90865195, 0.31989512, 0.17091155, 0.4268611, 0.95306796, 0.91637033, 0.9278977]",0.4734174907207489,0.3980174660682678,25,30,0
06-09-13_1110_1140,6.6,1,"[3.516674e-06, 1.4901161e-07, 2.1755695e-06, 0.00046795607, 0.6724224, 0.9357227, 0.994159, 0.98407084, 0.9996798, 0.9918278, 0.98807883, 0.99910116, 0.9999988, 0.99999946, 0.99969745, 0.99737495, 0.9349557, 0.18850905, 0.25266385, 0.62224084, 0.9590132, 0.98326, 0.70990336, 0.4187999, 0.95808053, 0.9862168, 0.99857295, 0.9473733, 0.9868026, 0.08006406, 0.3601945, 0.08415091, 0.8528129, 0.99588156, 0.056017578, 0.8700888, 0.9951196, 0.3926767, 0.037810892, 0.09613392, 0.05485201, 0.482744, 0.96816885, 0.99450505, 0.994568, 0.8377816, 0.978564, 0.6937243, 0.98814315, 0.9836854, 0.9741454, 0.99313617, 0.94805384, 0.9999169, 0.9997008]",0.7131207585334778,0.37657129764556885,39,16,1
07-01-17_1680_1710,-2.2,0,"[0.116261184, 0.36938584, 0.09288648, 0.04365942, 0.20101714, 0.046935737, 0.9400112, 0.7690825, 0.68669224, 0.16065958, 0.36502784, 0.15003175, 0.6852899, 0.4917634, 0.7716559, 0.18050316, 0.2411761, 0.29069185, 0.8052583, 0.97199714, 0.9924638, 0.9575244, 0.58039606, 0.22458485, 0.028802931, 0.0017498136, 0.0029910207, 0.00394091, 0.0058436096, 0.040507942, 0.05084887, 0.15607369, 0.002807051, 0.0077322125, 0.07204732, 0.8465246, 0.9972986, 0.554089, 0.57560265, 0.5611858, 0.070412725, 0.3477509, 0.14695165, 0.0051828623, 0.0020394027, 0.0051740706, 0.0150387585, 0.009469777, 0.012552768, 0.0113533735, 0.043302506, 0.13872123, 0.038440082, 0.006469151, 0.0019690804]",0.28905144333839417,0.3294772505760193,15,40,0
06-05-24_1470_1500,1.8,1,"[0.30289292, 0.4406088, 0.7995508, 0.032231957, 0.122274905, 0.54501987, 0.076314986, 0.19372934, 0.36267143, 0.21362096, 0.34781563, 0.73823625, 0.5328614, 0.7354731, 0.9447063, 0.97280097, 0.9155874, 0.9925268, 0.9993464, 0.99558747, 0.9713335, 0.9627347, 0.9887284, 0.7008673, 0.43324828, 0.89696217, 0.40869957, 0.8934995, 0.87089396, 0.74013746, 0.99222064, 0.50647515, 0.112963766, 0.59703463, 0.9899875, 0.8458042, 0.66906774, 0.017415613, 0.013124406, 0.28180093, 0.7029972, 0.14748594, 0.026220858, 0.079142064, 0.8883941, 0.9576346, 0.83488095, 0.8701509, 0.12132415, 0.050927132, 0.028065443, 0.012827098, 0.02048323, 3.67277e-05, 0.019091822]",0.5257548689842224,0.3701932430267334,30,25,1
06-05-10_2160_2190,3.8,1,"[0.9988098, 0.99919915, 0.99877733, 0.99762726, 0.9965901, 0.99727714, 0.9989898, 0.998688, 0.9983636, 0.99841106, 0.99927664, 0.95615363, 0.9965831, 0.99756444, 0.9973258, 0.9951719, 0.9957024, 0.99879026, 0.99806875, 0.9998188, 0.99647486, 0.9963863, 0.97176623, 0.95704496, 0.97193134, 0.9532022, 0.8371049, 0.99803877, 0.99773103, 0.9963577, 0.99271584, 0.9922502, 0.9971745, 0.99771833, 0.97983056, 0.9363403, 0.9677063, 0.978059, 0.9818648, 0.96634823, 0.9890679, 0.9935466, 0.99719834, 0.9988635, 0.99808437, 0.9998956, 0.99900717, 0.9843869, 0.7274508, 0.55764633, 0.64024216, 0.9917375, 0.9961067, 0.9993011, 0.9990043]",0.968268632888794,0.08380884677171707,55,0,1
08-01-30_1230_1260,2.0,1,"[0.9728981, 0.9982892, 0.9370562, 0.9517596, 0.88412094, 0.11246827, 0.024955153, 0.026339114, 0.003972411, 0.9855744, 0.51060563, 0.79708344, 0.8898108, 0.9824183, 0.6351506, 0.97510743, 0.600097, 0.9902195, 0.9891372, 0.7861378, 0.66998583, 0.8339864, 0.83281, 0.26190466, 0.74420184, 0.82557565, 0.9198891, 0.0076744854, 0.36619157, 0.9704381, 0.99883366, 0.9998559, 0.9780378, 0.95538914, 0.9962237, 0.91534626, 0.29407132, 0.195169, 0.23825824, 0.933859, 0.9334574, 0.9635848, 0.99547076, 0.95469254, 0.7205254, 0.734512, 0.57469714, 0.18318027, 0.05560875, 0.2638724, 0.98181754, 0.8805501, 0.9701304, 0.56745017, 0.4141923]",0.6942664384841919,0.33341357111930847,41,14,1
06-11-15_240_270,-4.9,0,"[0.37010056, 0.0116202235, 0.34646904, 0.0132807195, 0.016964793, 0.27163076, 0.04845807, 0.060489774, 0.014653146, 0.0951961, 0.37107733, 0.030734062, 0.051386327, 0.010171235, 0.0012246072, 0.002973169, 0.0013085604, 0.0011372566, 0.004722804, 0.012725472, 0.0051180124, 0.014252275, 0.002295971, 0.00069215894, 0.0028591454, 0.0010645688, 0.01456809, 0.0049844086, 0.008926958, 0.074900776, 0.13289809, 0.10761145, 0.14448899, 0.015024483, 0.11173427, 0.108878344, 0.16372436, 0.42072448, 0.08907303, 0.06716919, 0.358128, 0.06480771, 0.030147702, 0.14474598, 0.021428704, 0.06053257, 0.18045858, 0.05886954, 0.018943906, 0.033560902, 0.14756352, 0.7070434, 0.6464639, 0.8294834, 0.3818742]",0.12566117942333221,0.18519370257854462,3,52,0
06-12-20_1620_1650,2.9,1,"[0.011071444, 0.003676653, 0.1494691, 0.37280893, 0.0069085956, 0.008671433, 0.00079867244, 0.0006186366, 0.029592216, 0.23831776, 0.4840151, 0.31424844, 0.88163483, 0.9702107, 0.9798976, 0.90667206, 0.38473576, 0.45552966, 0.57923514, 0.68962926, 0.9617584, 0.99571705, 0.99961114, 0.84513944, 0.7786836, 0.15305766, 0.048646808, 0.068020105, 0.11381024, 0.009262979, 0.9136709, 0.5102235, 0.761549, 0.17958102, 0.2538955, 0.89953375, 0.7523731, 0.9358944, 0.06391856, 0.12287241, 0.029089928, 0.12578022, 0.037753254, 0.6132208, 0.5357175, 0.66489565, 0.60884905, 0.9264426, 0.49209726, 0.76139706, 0.6989436, 0.6639298, 0.0862215, 0.13374105, 0.70016944]",0.45296746492385864,0.35357072949409485,26,29,0
06-10-18_1380_1410,-4.2,0,"[0.7812466, 0.04515019, 0.08649123, 0.5324484, 0.17531523, 0.7024714, 0.89857584, 0.03666967, 0.008912921, 0.17863494, 0.5798789, 0.993543, 0.97202647, 0.9931579, 0.7947819, 0.8927961, 0.15580681, 0.123467356, 0.92500734, 0.12856445, 0.057222813, 0.10458565, 0.018089533, 0.018577814, 0.0005874038, 0.0029215217, 0.027651519, 0.0003144443, 0.41140464, 0.013600439, 0.41205367, 0.22480702, 0.047040015, 0.014606923, 0.03560546, 0.0011227727, 0.020305991, 0.003487289, 0.0012617111, 0.026041985, 0.31127533, 0.3234157, 0.00021857023, 0.66020083, 0.08289486, 0.006198406, 0.044980407, 0.30299762, 0.09056428, 0.6034814, 0.1543783, 0.244221, 0.16415825, 0.05279456, 0.025586657]",0.26388365030288696,0.32102257013320923,13,42,0
08-01-15_1350_1380,2.7,1,"[0.1081793, 0.64568263, 0.93135357, 0.92837274, 0.8808961, 0.9888333, 0.28263766, 0.10282835, 0.0098106265, 0.000677526, 0.0019412637, 0.01595971, 0.6952382, 0.05237952, 0.04553193, 0.013579279, 0.014025748, 0.02213496, 0.08487326, 0.80764747, 0.4096559, 0.19763961, 0.033413082, 0.014988065, 0.00074905157, 0.00062835217, 0.19751877, 0.09987411, 0.3752418, 0.011894405, 0.026783705, 0.04208684, 0.044160098, 0.008057296, 0.85098696, 0.14262557, 0.43952563, 0.2766739, 0.8726979, 0.7848537, 0.79555, 0.9833192, 0.86744344, 0.78056335, 0.92086494, 0.31010914, 0.5865431, 0.58256286, 0.5963697, 0.6354125, 0.92042327, 0.6989295, 0.9578093, 0.04245677, 0.9935377]",0.40244603157043457,0.37241509556770325,23,32,0
07-03-28_990_1020,-1.1,0,"[0.08796364, 0.43243495, 0.41856182, 0.13219002, 0.11932701, 0.16785222, 0.5694566, 0.77545846, 0.16752878, 0.09900713, 0.0055692494, 0.0077793, 0.027303755, 0.03685662, 0.055493623, 0.0006173551, 0.31744808, 0.06424469, 0.92101264, 0.9966286, 0.0014051795, 0.29635036, 0.2531529, 0.47222245, 0.9388238, 0.73493326, 0.4401214, 0.7918863, 0.08528602, 0.9902226, 0.31641126, 0.0007534921, 8.535385e-05, 0.0005248189, 0.009863734, 0.7196751, 0.00011494756, 1.8119812e-05, 0.0006482005, 0.00016891956, 0.07461643, 0.0006593764, 0.024872959, 0.022959739, 0.81419945, 0.072660595, 0.05970928, 0.00080278516, 9.596348e-05, 0.0040015876, 0.00020754337, 0.025067031, 0.85847306, 0.92149496, 0.9226604]",0.27741608023643494,0.3425031304359436,13,42,0
06-09-06_2160_2190,2.1,1,"[0.9969405, 0.97249204, 0.8955377, 0.072515786, 0.116167486, 0.7346995, 0.77551407, 0.95873344, 0.09896007, 0.65943897, 0.07063842, 0.033682168, 0.38012323, 0.40026772, 0.8375265, 0.9951136, 0.98392093, 0.90091705, 0.5599215, 0.50182325, 0.030943274, 0.27198625, 0.040840924, 0.4360348, 0.17159301, 0.7651615, 0.6089755, 0.67746294, 0.3636617, 0.3575213, 0.9109911, 0.9963105, 0.99556434, 0.983672, 0.8636049, 0.05779481, 0.07478014, 0.42210168, 0.7374036, 0.090593636, 0.81593096, 0.018465787, 0.3504646, 0.7450907, 0.78588057, 0.62242985, 0.7774822, 0.93814886, 0.5275755, 0.4220704, 0.3100661, 0.4219255, 0.24678537, 0.15655269, 0.17967834]",0.5294632315635681,0.3334270119667053,29,26,1
07-02-14_630_660,-5.0,0,"[0.98813677, 0.90264046, 0.9435608, 0.9994867, 0.9497062, 0.56991476, 0.0040180385, 0.041624635, 0.19486427, 0.8823525, 0.94164306, 0.99425465, 0.993837, 0.9435896, 0.84737337, 0.31326336, 0.21803507, 0.46464342, 0.7302904, 0.55931854, 0.01802215, 0.36623588, 0.104923785, 0.43926004, 0.5388753, 0.09574011, 0.004112959, 0.014013261, 2.065301e-05, 0.00072565675, 1.1026859e-06, 1.50203705e-05, 0.09694353, 9.23872e-07, 0.003123194, 0.02646929, 2.2947788e-06, 0.021015823, 0.0029975772, 0.0012455285, 0.0006828606, 0.09327531, 0.5532328, 0.00085520744, 0.0, 5.429983e-05, 7.987022e-06, 0.44999585, 0.8784443, 0.9029921, 0.7488892, 0.5363181, 0.18993588, 0.14589332, 0.019104172]",0.35883602499961853,0.38095155358314514,20,35,0
07-11-14_300_330,-6.1,0,"[0.012686938, 0.0020591915, 0.05158314, 0.06514874, 0.051400483, 0.0018973649, 0.027974218, 0.0041604936, 0.031858683, 0.005565256, 0.009133518, 0.020165265, 0.0043302774, 0.059077263, 0.009694427, 0.0019742548, 0.03656411, 6.1154366e-05, 0.0, 0.0, 0.0, 0.0, 0.0012090504, 0.0023362637, 0.0023502707, 0.010053307, 0.024681509, 0.115623534, 0.12148869, 0.15462336, 0.19654292, 0.70021695, 0.8793578, 0.5964138, 0.19559616, 0.060566068, 0.054308265, 0.01732874, 0.006131053, 0.0073655844, 0.083652884, 0.0032666028, 0.12825939, 0.0055986345, 0.01930964, 0.02073446, 0.060629755, 0.0010330975, 0.007333964, 0.0003440678, 0.0001771152, 0.00020441413, 0.00039177318, 0.0072963787, 0.052473433]",0.07149515300989151,0.16638565063476562,3,52,0
07-11-28_690_720,-5.7,0,"[1.2218952e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9729137e-05, 1.3709068e-06, 4.7683716e-07, 0.0, 3.2782555e-07, 2.7954578e-05, 0.0028141737, 0.69727343, 0.92589843, 0.6470686, 0.07082924, 0.03091073, 0.010577589, 0.04746464, 0.012233287, 0.0005105734, 1.0967255e-05, 1.5497208e-06, 5.4359436e-05, 0.00044739246, 0.043658733, 0.34564543, 0.1409927, 0.91421664, 0.0011076927, 2.682209e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4969063e-06, 7.1525574e-07, 0.00026911497, 0.00019162893, 1.2516975e-06, 0.0017392635, 6.15716e-05, 8.940697e-08, 0.0, 0.0, 2.115965e-06, 1.8243812e-10, 1.0018391e-10, 4.0705713e-06]",0.0708007961511612,0.2120043784379959,4,51,0
06-05-31_2280_2310,-0.2,0,"[1.3291836e-05, 1.23381615e-05, 0.004977882, 0.0017001033, 0.7800017, 0.81034255, 0.66271293, 0.12228054, 0.05745858, 0.25190258, 0.75514746, 0.9311949, 0.27432525, 0.02043897, 0.23435664, 0.035844624, 0.4078708, 0.92393315, 0.9198541, 0.94261634, 0.85785544, 0.7831913, 0.42171356, 0.82030874, 0.11433777, 0.69185144, 0.0780282, 0.04077658, 0.079039514, 0.1654956, 0.021899253, 0.1634064, 0.11139718, 0.6791469, 0.052197725, 0.01878187, 0.009542525, 0.009327531, 0.11506975, 0.77309096, 0.27640545, 0.75755477, 0.8963027, 0.9483779, 0.78802544, 0.166711, 0.03424874, 0.44757283, 0.66630405, 0.9463361, 0.92059433, 0.7735363, 0.9607877, 0.53107536, 0.10202412]",0.4247145354747772,0.36284998059272766,24,31,0
08-02-06_2040_2070,1.5,1,"[0.011540294, 0.28138375, 0.35984522, 0.98315644, 0.90187407, 0.7328451, 0.8875575, 0.5007595, 0.43297893, 0.6854224, 0.79224503, 0.9254985, 0.9794502, 0.8572415, 0.99960625, 0.49198124, 0.00088199973, 0.0005007386, 1.1026859e-06, 0.72532976, 0.98306495, 0.9799596, 0.14842182, 0.14615288, 0.6687434, 0.0016336143, 0.004762709, 0.004872769, 0.018264592, 0.11864132, 0.3156566, 0.27660823, 0.63343704, 0.21071687, 0.008054763, 0.04023075, 0.004061848, 0.004626602, 0.004422307, 0.027564168, 0.00010380149, 0.016688854, 0.004678577, 0.0069980323, 0.10611433, 0.41390905, 0.9271245, 0.8443152, 0.9538412, 0.92046547, 0.44252002, 0.1963684, 0.39061067, 0.30622625, 0.038115412]",0.39487412571907043,0.3727583885192871,20,35,0
07-01-31_1980_2010,1.0,1,"[0.95780075, 0.97187495, 0.9906761, 0.9693254, 0.55861044, 0.8034198, 0.22375402, 0.2287839, 0.23547211, 0.134388, 0.13414046, 0.72707456, 0.5423862, 0.59076154, 0.36105055, 0.34312376, 0.57642215, 0.48021194, 0.8289651, 0.9164493, 0.29606974, 0.932176, 0.049891204, 0.00260818, 0.0004454255, 0.00076180696, 0.0067569613, 0.2636116, 0.022077382, 0.17281833, 0.00031608343, 0.0006045401, 0.001038909, 0.52910984, 0.80925256, 0.99279356, 0.97630286, 0.92986, 0.79326236, 0.2036187, 0.06260264, 0.008248299, 0.008913189, 0.00033596158, 0.030861616, 0.015825003, 0.0023395717, 0.04877591, 0.075960815, 0.60499096, 0.058615685, 0.3965961, 0.28729156, 0.9621831, 0.9280805]",0.4009034335613251,0.36883798241615295,22,33,0
06-05-17_1800_1830,-0.9,0,"[5.632639e-05, 1.7017126e-05, 3.796816e-05, 0.00032663345, 0.0002708435, 0.015663564, 0.24243397, 0.62674975, 0.9271108, 0.58560747, 0.6732094, 0.7674283, 0.5870491, 0.7293898, 0.36924666, 0.3785775, 0.6988044, 0.14438766, 0.77701974, 0.341119, 0.8649612, 0.8744767, 0.9674175, 0.6078898, 0.58100504, 0.13733959, 0.054407835, 0.05024481, 0.011188656, 0.008851737, 0.016195178, 0.016158342, 0.12134448, 0.6627535, 0.4944546, 0.36684543, 0.035107553, 0.27935237, 0.43457565, 0.8199464, 0.9436809, 0.93192035, 0.8225866, 0.7063876, 0.026814759, 0.004914254, 0.0004913807, 0.00019392371, 0.0005052686, 0.004523039, 0.0016528368, 0.0002861023, 0.0006725666, 0.0025513975, 0.0005526243]",0.3403047025203705,0.34647512435913086,20,35,0
06-10-11_840_870,-6.1,0,"[0.8808759, 0.15758348, 0.47094828, 0.038930207, 0.16614589, 0.04728934, 0.0061994493, 0.14565876, 0.016286671, 0.09440726, 0.4932423, 0.06650901, 0.42493743, 0.59934026, 0.6350685, 0.38911718, 0.13477921, 0.1258061, 0.18423715, 0.36333787, 0.13403589, 0.3274896, 0.334566, 0.26095313, 0.18110484, 0.039019972, 0.0067918897, 0.02464062, 0.21768716, 0.33814716, 0.12327281, 0.24267048, 0.68182176, 0.86754847, 0.51822704, 0.2729646, 0.09426355, 0.72670764, 0.7312356, 0.9120237, 0.7362653, 0.1318557, 0.47030324, 0.17375702, 0.01961732, 0.002565831, 0.23746115, 0.061751395, 0.874846, 0.8915368, 0.47703084, 0.87107974, 0.6937066, 0.46235058, 0.75318164]",0.3515124022960663,0.28765615820884705,15,40,0
