0,1,class,prediction,avg,stdv,positive,negative,majority
07-02-14_2070_2100,0.4,1,"[0.5742138, 0.7550731, 0.0035398304, 0.26598722, 0.022464573, 0.0015773773, 0.007432133, 0.082554996, 0.73054487, 0.74620867, 0.0005571842, 0.17477691, 0.9052075, 0.12551185, 0.9320513, 0.93716824, 0.52540475, 0.7472657, 3.906373e-05]",0.3967147171497345,0.364577054977417,9,10,0
06-11-22_1020_1050,-6.2,0,"[0.028933734, 0.0418019, 0.10182303, 0.004509479, 0.0006867051, 0.87363005, 0.13123214, 0.94620997, 0.1587381, 0.843045, 0.95550364, 2.6762486e-05, 1.3709068e-06, 0.9563831, 2.9802322e-07, 0.0, 0.003499452, 0.53521276, 0.025298193]",0.29508084058761597,0.3896719515323639,6,13,0
07-02-21_1890_1920,0.6,1,"[0.8869945, 0.977641, 0.99343026, 0.9876976, 0.081294954, 0.961409, 0.55250233, 0.99811065, 0.9976821, 0.9981866, 0.82415795, 0.8265317, 0.99354935, 0.9969301, 0.99025977, 0.032858342, 0.47212705, 0.4036601, 0.13172881]",0.7424606084823608,0.3390173017978668,14,5,1
06-09-20_1500_1530,-4.1,0,"[0.8379954, 0.014737755, 0.025627226, 0.115487486, 0.069526434, 0.15439406, 0.043736786, 0.016660571, 0.023910671, 0.15693131, 0.11835343, 0.14580947, 0.8101386, 0.0034219623, 0.0042463243, 0.006058246, 0.5085263, 0.8461288, 0.044073727]",0.20767183601856232,0.292108416557312,4,15,0
07-02-28_2070_2100,-2.9,0,"[0.021243751, 0.9972806, 0.046762735, 0.9671381, 0.75137454, 0.4482651, 0.9022863, 0.9476776, 0.68750244, 0.74380463, 0.45908722, 0.033810288, 0.1492466, 0.90396434, 0.48219067, 0.25992483, 0.92277044, 0.91879654, 0.940806]",0.6096806526184082,0.3483717143535614,11,8,1
06-09-06_120_150,-5.3,0,"[0.0008418262, 0.3034567, 0.05398673, 0.0011158288, 0.0006785989, 0.04210055, 0.3913766, 0.634381, 0.027408898, 0.018447667, 0.04807961, 0.99483407, 0.88264424, 0.79006994, 0.7925949, 0.6676188, 0.9086519, 0.42686108, 0.9278977]",0.41647616028785706,0.37668490409851074,8,11,0
06-09-13_1110_1140,6.6,1,"[3.516674e-06, 0.00046795607, 0.994159, 0.9918277, 0.9999988, 0.997375, 0.25266388, 0.98326, 0.9580805, 0.9473733, 0.3601945, 0.99588156, 0.9951196, 0.09613392, 0.96816885, 0.8377816, 0.98814315, 0.99313617, 0.9997008]",0.7557615637779236,0.3757777214050293,14,5,1
07-01-17_1680_1710,-2.2,0,"[0.116261184, 0.04365939, 0.9400112, 0.16065955, 0.68529, 0.18050316, 0.8052583, 0.9575244, 0.028802931, 0.00394094, 0.05084887, 0.0077322125, 0.9972986, 0.5611858, 0.14695165, 0.0051740706, 0.012552744, 0.1387212, 0.0019690804]",0.3075970709323883,0.36625418066978455,6,13,0
06-05-24_1470_1500,1.8,1,"[0.30289295, 0.032231957, 0.076314986, 0.21362096, 0.5328614, 0.97280097, 0.9993464, 0.9627347, 0.43324828, 0.8934995, 0.99222064, 0.59703463, 0.66906774, 0.28180093, 0.026220858, 0.9576346, 0.12132415, 0.012827087, 0.019091822]",0.47877758741378784,0.37918224930763245,9,10,0
06-05-10_2160_2190,3.8,1,"[0.9988098, 0.99762726, 0.9989898, 0.99841106, 0.9965831, 0.9951719, 0.99806875, 0.9963863, 0.97193134, 0.99803877, 0.9927158, 0.99771833, 0.9677063, 0.96634823, 0.99719834, 0.9998956, 0.72745085, 0.99173754, 0.9990043]",0.9784102439880371,0.06008394435048103,19,0,1
08-01-30_1230_1260,2.0,1,"[0.9728981, 0.9517596, 0.024955153, 0.9855744, 0.8898108, 0.9751075, 0.9891372, 0.8339864, 0.74420184, 0.0076744854, 0.99883366, 0.95538914, 0.29407132, 0.933859, 0.99547076, 0.734512, 0.05560876, 0.8805501, 0.4141923]",0.7177680134773254,0.35210955142974854,14,5,1
06-11-15_240_270,-4.9,0,"[0.37010056, 0.0132807195, 0.04845807, 0.0951961, 0.051386327, 0.002973169, 0.004722804, 0.014252275, 0.0028591454, 0.0049844086, 0.13289809, 0.015024483, 0.16372436, 0.06716919, 0.030147702, 0.06053257, 0.01894387, 0.7070434, 0.3818742]",0.11503008753061295,0.17769546806812286,1,18,0
06-12-20_1620_1650,2.9,1,"[0.011071444, 0.37280893, 0.00079867244, 0.23831779, 0.88163483, 0.90667206, 0.57923514, 0.99571705, 0.77868366, 0.068020135, 0.9136709, 0.17958102, 0.7523731, 0.12287241, 0.037753254, 0.66489565, 0.49209726, 0.6639299, 0.70016944]",0.49264752864837646,0.339253693819046,10,9,1
06-10-18_1380_1410,-4.2,0,"[0.7812466, 0.5324483, 0.8985759, 0.17863482, 0.97202647, 0.8927961, 0.92500734, 0.10458565, 0.0005874336, 0.0003144443, 0.41205367, 0.014606923, 0.020305991, 0.026041985, 0.00021857023, 0.006198406, 0.090564296, 0.24422096, 0.025586657]",0.3224221169948578,0.37035974860191345,6,13,0
08-01-15_1350_1380,2.7,1,"[0.10817924, 0.92837274, 0.28263766, 0.000677526, 0.6952382, 0.013579279, 0.08487326, 0.19763961, 0.00074905157, 0.09987411, 0.026783705, 0.008057296, 0.43952563, 0.7848537, 0.86744344, 0.31010914, 0.59636974, 0.69892955, 0.9935377]",0.37565428018569946,0.3480699360370636,7,12,0
07-03-28_990_1020,-1.1,0,"[0.08796364, 0.13219005, 0.5694566, 0.09900713, 0.027303755, 0.0006173551, 0.9210125, 0.2963503, 0.93882376, 0.7918863, 0.31641126, 0.0005248189, 0.00011494756, 0.00016891956, 0.024872959, 0.072660595, 9.592068e-05, 0.025067065, 0.9226604]",0.27511513233184814,0.34977203607559204,5,14,0
06-09-06_2160_2190,2.1,1,"[0.9969405, 0.072515786, 0.77551407, 0.6594391, 0.38012323, 0.9951136, 0.55992144, 0.2719862, 0.17159304, 0.6774629, 0.9109911, 0.983672, 0.07478014, 0.090593636, 0.3504646, 0.62242985, 0.5275755, 0.4219255, 0.17967834]",0.5117220878601074,0.31463709473609924,10,9,1
07-02-14_630_660,-5.0,0,"[0.98813677, 0.9994867, 0.0040180385, 0.8823525, 0.993837, 0.31326336, 0.7302904, 0.3662359, 0.5388753, 0.014013261, 1.1622906e-06, 9.23872e-07, 2.2947788e-06, 0.0012455285, 0.5532328, 5.429983e-05, 0.8784443, 0.5363181, 0.019104172]",0.41152170300483704,0.39376145601272583,9,10,0
07-11-14_300_330,-6.1,0,"[0.012686938, 0.06514874, 0.027974218, 0.005565256, 0.0043302774, 0.0019742548, 0.0, 0.0, 0.0023502707, 0.115623534, 0.19654292, 0.5964138, 0.054308265, 0.0073655844, 0.12825939, 0.02073446, 0.0073339343, 0.00020435624, 0.052473433]",0.06838366389274597,0.13510142266750336,1,18,0
07-11-28_690_720,-5.7,0,"[1.1026859e-06, 0.0, 0.0, 1.3709068e-06, 2.9802322e-07, 0.6972734, 0.07082921, 0.04746464, 1.0967255e-05, 0.00044739246, 0.1409927, 2.682209e-07, 0.0, 0.0, 7.1525574e-07, 1.2516975e-06, 7.2456395e-08, 2.1007409e-06, 4.0705713e-06]",0.050369974225759506,0.1564631164073944,1,18,0
06-05-31_2280_2310,-0.2,0,"[1.3291836e-05, 0.0017001033, 0.6627129, 0.25190255, 0.27432525, 0.035844684, 0.91985404, 0.7831913, 0.11433771, 0.04077658, 0.021899253, 0.6791469, 0.009542525, 0.77309096, 0.8963027, 0.166711, 0.6663041, 0.7735363, 0.10202412]",0.37753766775131226,0.3470660448074341,8,11,0
08-02-06_2040_2070,1.5,1,"[0.011540294, 0.98315644, 0.88755757, 0.6854224, 0.9794502, 0.4919813, 1.1026859e-06, 0.9799596, 0.6687433, 0.004872769, 0.3156566, 0.21071687, 0.004061848, 0.027564168, 0.004678577, 0.41390905, 0.9538412, 0.19636841, 0.038115412]",0.4135577380657196,0.38727375864982605,7,12,0
07-01-31_1980_2010,1.0,1,"[0.95780087, 0.96932536, 0.22375402, 0.13438806, 0.5423862, 0.34312373, 0.8289651, 0.93217605, 0.0004454255, 0.2636116, 0.00031608343, 0.52910984, 0.97630286, 0.2036187, 0.008913189, 0.015825003, 0.075960785, 0.3965961, 0.9280805]",0.4384578466415405,0.3705820143222809,8,11,0
06-05-17_1800_1830,-0.9,0,"[5.632639e-05, 0.00032663345, 0.24243397, 0.58560747, 0.5870492, 0.3785775, 0.77701974, 0.8744767, 0.58100504, 0.05024481, 0.016195178, 0.6627535, 0.035107553, 0.8199464, 0.8225866, 0.004914254, 0.00050526654, 0.0002861098, 0.0005526243]",0.3389286994934082,0.3406928777694702,8,11,0
06-10-11_840_870,-6.1,0,"[0.8808759, 0.038930207, 0.0061994493, 0.09440726, 0.42493743, 0.38911715, 0.18423715, 0.3274896, 0.18110484, 0.02464062, 0.12327281, 0.86754847, 0.09426355, 0.9120237, 0.47030324, 0.002565831, 0.87484604, 0.8710798, 0.75318164]",0.39584341645240784,0.34312519431114197,6,13,0
07-02-21_1590_1620,4.6,1,"[0.9018725, 0.9969417, 0.87388897, 0.96032816, 0.99631417, 0.9684154, 0.8822051, 0.9989637, 0.9705429, 0.98024744, 0.9967705, 0.99790335, 0.99965906, 0.9998559, 0.820169, 0.98188967, 0.99511933, 0.9943745, 0.994531]",0.9636839032173157,0.05179465189576149,19,0,1
07-02-14_1500_1530,-0.6,0,"[0.479462, 0.1308178, 0.7178288, 0.87706524, 0.5928561, 0.6393967, 0.0043718517, 0.002716899, 0.00013539195, 7.4505806e-07, 0.00058212876, 0.0014196932, 2.5182962e-05, 0.017447531, 0.03229308, 0.80405045, 0.6902224, 0.43391407, 0.010149949]",0.2860397696495056,0.32846799492836,6,13,0
06-06-07_330_360,-4.5,0,"[0.33193818, 0.44606388, 0.26586384, 0.037444144, 0.06751901, 0.017648578, 0.28236634, 0.013137817, 0.017314583, 0.036805063, 0.37562808, 0.37860984, 0.8855445, 0.2735392, 0.00417462, 0.0011466444, 8.628714e-07, 0.60259014, 0.97251993]",0.26367658376693726,0.29010626673698425,3,16,0
06-11-08_1560_1590,-1.9,0,"[0.99221766, 0.79271626, 0.7166072, 0.014694303, 0.6291863, 6.467104e-06, 0.0025455058, 0.033890843, 0.0013361275, 0.000367105, 0.37511823, 0.022287488, 0.004576355, 0.0153566, 0.0010239482, 6.467104e-06, 3.491005e-07, 4.2473616e-06, 0.0001198542]",0.18958216905593872,0.3229999840259552,4,15,0
07-02-14_1170_1200,-3.0,0,"[0.020162791, 0.42547193, 0.99886644, 0.8580648, 0.6332682, 0.10325152, 0.91974646, 0.88406146, 0.42502168, 0.8061199, 0.9871541, 8.940697e-08, 0.0, 0.3277692, 0.00070539117, 0.8938204, 0.8990187, 0.72678834, 0.5373133]",0.5498213171958923,0.3661549389362335,11,8,1
07-11-28_2220_2250,-5.6,0,"[0.004789382, 0.040370673, 0.038874775, 0.97435653, 0.99971783, 0.99410117, 0.9999855, 0.9999746, 0.9721992, 0.9435978, 0.009144336, 0.8923367, 0.99988186, 0.16637444, 0.5800586, 0.9083497, 0.9377817, 0.9006617, 0.55146754]",0.6796854138374329,0.3959202170372009,14,5,1
07-05-02_2010_2040,-2.7,0,"[0.1202212, 0.769053, 0.636125, 0.28242368, 0.650079, 0.94371057, 0.19255942, 0.07794356, 0.00015500188, 0.283053, 0.97871387, 0.6581904, 0.15859649, 0.00973627, 0.013067603, 0.2246081, 0.2686978, 0.0026243525, 0.00010933527]",0.3299825191497803,0.32420483231544495,6,13,0
08-01-09_510_540,-4.8,0,"[0.027690768, 0.17018256, 0.066304564, 0.3012287, 0.017538458, 0.0513694, 0.0015381873, 2.2530556e-05, 0.0020848513, 0.008687317, 0.0010202825, 0.01953113, 0.0032375455, 0.7999508, 0.019855082, 0.032895654, 0.22988318, 0.0019653237, 0.05690476]",0.09536268562078476,0.18538504838943481,1,18,0
06-12-13_900_930,-1.4,0,"[0.27244383, 0.694715, 0.57532835, 0.9520911, 0.9465994, 0.5388631, 0.35818475, 0.93158627, 0.5270587, 0.77287924, 0.7720748, 0.96237326, 0.9841097, 0.07731366, 0.00031787157, 0.88115716, 0.27162758, 0.181007, 0.8761062]",0.6092545986175537,0.32008764147758484,13,6,1
06-11-08_2160_2190,-1.0,0,"[0.9965892, 0.111504614, 0.0039009452, 0.00032490492, 0.62339664, 0.02719602, 0.0054083765, 0.07570884, 0.04961598, 0.011260152, 0.023797452, 0.21213967, 0.07998824, 0.34136128, 0.9569969, 0.12956071, 0.068901874, 0.6942603, 3.818557e-05]",0.23220789432525635,0.3217329978942871,4,15,0
08-01-23_1260_1290,0.3,1,"[0.0051418245, 0.22165188, 0.0029310584, 0.9489314, 0.9436821, 0.9021827, 0.993477, 0.026260346, 0.79793555, 0.9663263, 0.47718167, 0.99587417, 0.07433608, 0.8493916, 0.0049672127, 0.5292521, 0.9778165, 0.010817065, 0.0047701285]",0.512259304523468,0.4236031770706177,10,9,1
06-12-06_1770_1800,-3.3,0,"[0.5746273, 0.5656532, 0.023408264, 0.0029179752, 0.07469711, 0.12363061, 0.052333474, 0.93581057, 0.12208873, 0.46375403, 0.83478224, 0.99781454, 0.96233904, 0.9751954, 0.006584704, 0.008729845, 0.01414434, 0.032719534, 0.24082851]",0.36905577778816223,0.38533511757850647,7,12,0
08-02-06_360_390,1.1,1,"[0.20289719, 0.023542136, 0.015143931, 0.1105504, 0.076367736, 0.004431784, 0.27512607, 6.386638e-05, 0.0035798848, 0.12091449, 0.14069146, 0.0016264915, 0.86784464, 0.11854157, 0.44892526, 5.272031e-05, 1.48807e-07, 2.4114726e-05, 0.7236031]",0.16494354605674744,0.24554654955863953,2,17,0
07-02-14_2010_2040,2.1,1,"[0.53986406, 0.40750614, 0.08380681, 0.98294413, 0.96149325, 0.988606, 0.92685235, 0.5233401, 0.9566826, 0.90352523, 0.996374, 0.141386, 0.3093295, 0.0024966598, 0.029160649, 0.26014328, 0.043822736, 0.040971365, 0.7094329]",0.5161967277526855,0.3851320147514343,10,9,1
06-04-12_1890_1920,2.7,1,"[0.8830248, 0.1513392, 0.18224332, 0.011213005, 0.87297714, 0.95224494, 0.7078712, 0.019472718, 0.018858254, 0.16317171, 0.12483683, 0.9992324, 0.9145136, 0.67298645, 0.9567597, 0.32255155, 0.81143343, 0.8542556, 0.82217515]",0.549534797668457,0.3757355809211731,11,8,1
08-01-15_1470_1500,-1.0,0,"[0.9115379, 0.018999398, 0.0064994097, 0.9332881, 0.00082439184, 0.95261097, 0.27825838, 0.76549387, 0.60778075, 0.8909098, 0.014265776, 0.005873531, 0.058475405, 0.6319922, 0.007159978, 0.00031548738, 0.7337293, 0.4936028, 0.050330143]",0.38747096061706543,0.3819233775138855,8,11,0
07-05-23_1860_1890,-4.1,0,"[0.16801465, 0.14563382, 0.0, 0.047596395, 0.90661705, 0.917298, 0.33992636, 0.01802048, 0.0036662817, 0.00019335747, 0.100500286, 0.40741077, 0.035236537, 0.112035334, 0.39792186, 0.29691958, 0.27275702, 0.39822516, 0.36261076]",0.25950440764427185,0.26678597927093506,2,17,0
07-10-31_1770_1800,6.5,1,"[0.9999613, 0.9766544, 0.948483, 0.30672425, 0.641392, 0.9972305, 0.9973835, 0.9949266, 0.9425572, 0.99327695, 0.0056791306, 0.97695684, 0.8379234, 0.9976301, 0.6019248, 0.2624374, 0.85451293, 0.9999968, 0.948513]",0.8044297695159912,0.2929762899875641,16,3,1
07-01-31_2130_2160,2.1,1,"[0.92019606, 0.80839777, 0.89171255, 0.8145641, 0.98057294, 0.9974786, 0.9518, 0.879638, 0.17672181, 0.15344858, 0.028972, 0.0124643445, 0.010009438, 0.027030349, 0.00332734, 0.0009866059, 0.05474624, 3.5484811e-06, 0.0060497327]",0.4062168598175049,0.4303930401802063,8,11,0
08-01-09_930_960,-5.0,0,"[0.36413017, 0.29565555, 0.05236873, 0.00035989285, 0.025939524, 0.0004056096, 0.00082561374, 0.028211534, 0.100844294, 0.15715382, 0.01661694, 0.06621504, 0.009170681, 0.58414835, 0.035098523, 0.20175585, 0.054164313, 0.9919235, 0.9045112]",0.2047104835510254,0.29520362615585327,3,16,0
06-11-15_1620_1650,-5.0,0,"[0.14862782, 0.0005118847, 0.11335817, 0.31990528, 0.08218789, 0.013657987, 0.109031945, 0.033846587, 0.032141596, 0.5098363, 0.029336005, 0.4933708, 0.0015923977, 0.01644656, 0.028556108, 8.165836e-05, 0.078938745, 0.014400456, 0.011586774]",0.10723235458135605,0.15418392419815063,1,18,0
07-11-14_750_780,-5.1,0,"[0.010697633, 0.016967088, 0.00020346045, 0.36846232, 0.026977062, 0.0163033, 0.29429352, 0.0030438602, 0.21983394, 0.107979715, 0.18261674, 0.49209315, 0.033058047, 0.0002773106, 2.9802322e-08, 2.9802322e-08, 0.012326094, 3.5655545e-09, 0.0002241619]",0.09396618604660034,0.14377452433109283,0,19,0
06-12-20_150_180,-4.7,0,"[1.2785196e-05, 0.23572615, 0.0256553, 0.08154753, 0.19416478, 0.0007125437, 0.94046724, 0.19914275, 0.0071686506, 0.016361147, 0.011652678, 0.00022125244, 4.1037798e-05, 0.00027740002, 0.018936068, 0.025734693, 0.35024935, 0.5911037, 0.081638485]",0.14635860919952393,0.24038726091384888,2,17,0
06-11-22_510_540,-7.3,0,"[0.944521, 0.07928243, 0.5524656, 0.81385493, 0.27790296, 0.3949065, 0.61857384, 0.7101011, 0.0002747476, 0.00078704953, 0.014162868, 0.022277087, 0.7505224, 0.0055526793, 0.9631082, 0.001460582, 0.5799485, 0.0057336953, 0.6257916]",0.3874329924583435,0.35195985436439514,9,10,0
07-04-11_660_690,-5.2,0,"[0.00074604154, 0.026631951, 3.1143427e-05, 0.0010353625, 0.0018645525, 0.003170371, 0.01539734, 0.00028675795, 0.0044074953, 0.01055783, 0.6219212, 0.09560761, 0.001694262, 0.001006186, 0.0039227307, 0.0010839105, 0.004524034, 0.60332215, 0.0071149142]",0.0739118829369545,0.18599829077720642,2,17,0
07-05-23_1350_1380,-4.6,0,"[0.37005198, 0.012630641, 0.98859024, 0.7688029, 0.04172969, 0.007201284, 0.76177275, 0.65912235, 0.033276528, 0.113809645, 0.00090551376, 0.013787925, 2.8133392e-05, 0.0036319494, 0.00014126301, 0.03159401, 0.001810871, 0.00034891083, 1.1931553e-05]",0.20048676431179047,0.3222912549972534,4,15,0
06-10-11_1380_1410,-6.1,0,"[0.2809242, 0.72618985, 0.08271474, 0.3427783, 0.3857449, 0.06283787, 0.08197558, 0.92931765, 0.17028782, 0.040130794, 0.18417352, 0.24061513, 0.1093086, 0.036963463, 0.07361767, 0.02171135, 0.048303396, 0.25102913, 0.23288575]",0.22639524936676025,0.23408056795597076,2,17,0
07-04-25_660_690,-1.8,0,"[0.1698353, 0.054251164, 0.004676163, 0.6625334, 0.8105221, 0.8106619, 0.0049675107, 0.017441988, 0.039577246, 0.123009324, 0.07195124, 0.091665655, 0.0016357005, 0.053934753, 0.0016025305, 0.019133598, 0.035007767, 0.020367503, 0.51723003]",0.18473710119724274,0.27525144815444946,4,15,0
07-01-31_1590_1620,2.7,1,"[0.01670897, 0.35604054, 0.094941676, 0.12001786, 0.26639053, 0.04960537, 0.041250348, 0.22106102, 0.9279964, 0.9737601, 0.98672116, 0.5380578, 0.7817701, 0.5941286, 0.41393316, 0.8029435, 0.06996561, 0.18422216, 0.98961467]",0.4436384439468384,0.3558432459831238,8,11,0
08-01-15_1920_1950,5.1,1,"[0.4657363, 0.48101547, 0.78380764, 0.4081475, 0.09450185, 0.93149936, 0.486653, 0.98709154, 0.2647707, 0.7291314, 0.69108504, 0.9025002, 0.6113047, 0.24816832, 0.18876305, 0.6477792, 7.720293e-07, 0.9708952, 0.9902199]",0.572793185710907,0.30700787901878357,10,9,1
