0,1,class,prediction,avg,stdv,positive,negative,majority
06-11-22_1020_1050,-6.2,0,"[0.08203629, 0.08006239, 0.39971444, 0.026958406, 0.00016373396, 0.99233115, 0.62232596, 0.9673091, 0.9998052, 0.27767178, 0.06742111, 0.00017362833, 7.8082085e-06, 0.05828339, 9.119511e-06, 0.00034436584, 0.022084648, 0.053433385, 0.16881901]",0.253629207611084,0.3535985052585602,4,15,0
07-02-21_1890_1920,0.6,1,"[0.99334985, 0.9990605, 0.99103117, 0.9351797, 0.98594046, 0.98806405, 0.9477872, 0.9983903, 0.9972373, 0.99879587, 0.9881252, 0.6675248, 0.86292565, 0.98974335, 0.9935603, 0.5364399, 0.47770432, 0.3858156, 0.07191634]",0.8320311307907104,0.264297217130661,16,3,1
06-09-20_1500_1530,-4.1,0,"[0.99242723, 0.110081315, 0.14605674, 0.46336314, 0.10892004, 0.17486301, 0.063525975, 0.0068102777, 0.021094859, 0.036292523, 0.01267916, 0.06827626, 0.24168, 0.028159648, 0.010287136, 0.0026272833, 0.5117847, 0.6826337, 0.0046140268]",0.19400933384895325,0.2673722505569458,3,16,0
07-02-28_2070_2100,-2.9,0,"[0.04264474, 0.40910792, 0.03927675, 0.97629607, 0.91401577, 0.41519448, 0.17578503, 0.9158595, 0.85961497, 0.6606317, 0.88614476, 0.4442433, 0.3067416, 0.93884385, 0.1051203, 0.06818795, 0.8147502, 0.9532536, 0.81676894]",0.5653938055038452,0.34917038679122925,10,9,1
06-09-06_120_150,-5.3,0,"[0.0062633455, 0.41943341, 0.0011138618, 0.00061410666, 0.0057086945, 0.004586965, 0.054269075, 0.7651073, 0.71675, 0.08776665, 0.8068011, 0.43140784, 0.51255226, 0.6453943, 0.69344056, 0.44703865, 0.12130773, 0.3374178, 0.958032]",0.3692108392715454,0.319469153881073,7,12,0
06-09-13_1110_1140,6.6,1,"[0.06924519, 0.0045027435, 0.32054973, 0.98384637, 0.8753507, 0.34561056, 0.8386056, 0.8399808, 0.42984325, 0.8990487, 0.030619323, 0.4615905, 0.7709471, 0.35992384, 0.9306972, 0.997489, 0.99076396, 0.6891681, 0.99911064]",0.6229943037033081,0.3435608446598053,11,8,1
07-01-17_1680_1710,-2.2,0,"[0.0039569736, 0.011937946, 0.20819381, 0.80974877, 0.8552489, 0.45110965, 0.08638358, 0.62986743, 0.14324236, 0.013722062, 0.010906726, 0.040476263, 0.9147029, 0.033464193, 0.070074916, 0.003474176, 0.029489756, 0.2428609, 0.00012928051]",0.23994684219360352,0.3136764168739319,4,15,0
06-05-24_1470_1500,1.8,1,"[0.024516493, 0.016016364, 0.20082134, 0.6362141, 0.6711613, 0.94414043, 0.9985117, 0.9968593, 0.94335943, 0.03209421, 0.50927967, 0.42905796, 0.0077714026, 0.019838154, 0.4308681, 0.6002184, 0.10930601, 0.0035262539, 0.01880643]",0.39959827065467834,0.37259840965270996,8,11,0
06-05-10_2160_2190,3.8,1,"[0.9985963, 0.9989384, 0.9995406, 0.999182, 0.99566483, 0.99699813, 0.99385285, 0.99512064, 0.69321567, 0.9048036, 0.99979967, 0.9915844, 0.9811571, 0.98819745, 0.99569774, 0.999701, 0.8956157, 0.99171513, 0.9957776]",0.9692187905311584,0.07139094173908234,19,0,1
08-01-30_1230_1260,2.0,1,"[0.99998236, 0.08898407, 0.22302043, 0.024861932, 0.9145696, 0.99994856, 0.9999007, 0.6755277, 0.9867657, 0.6483652, 0.9979884, 0.9963553, 0.4162089, 0.6755511, 0.9312556, 0.89509726, 0.22593237, 0.7431929, 0.57119966]",0.684984564781189,0.3281777799129486,14,5,1
06-11-15_240_270,-4.9,0,"[0.058318585, 0.17353189, 0.013564676, 0.14090127, 0.008171648, 0.014827281, 0.18636522, 0.10336438, 0.0004300773, 0.0030749142, 0.010646015, 0.0061499774, 0.28944123, 0.103360265, 0.030588686, 0.05997476, 0.0032670067, 0.1167174, 0.15310325]",0.07767360657453537,0.07975323498249054,0,19,0
06-12-20_1620_1650,2.9,1,"[0.026831359, 0.035370857, 0.0010586977, 0.14741111, 0.89375067, 0.9937053, 0.6157189, 0.98534095, 0.7879265, 0.16293123, 0.48699218, 0.99913013, 0.08581719, 0.4409718, 0.464138, 0.9437207, 0.5480941, 0.5778054, 0.22520643]",0.4958905577659607,0.35268455743789673,9,10,0
06-10-18_1380_1410,-4.2,0,"[0.8446804, 0.047355056, 0.8929001, 0.0028342605, 0.03642595, 0.016862184, 0.011956006, 0.0028617978, 0.0030552149, 0.017704159, 0.4720612, 0.01768887, 8.675456e-05, 0.4657954, 0.023235857, 0.0018846989, 0.007253645, 0.0038472833, 0.0045249853]",0.15121126174926758,0.28297391533851624,2,17,0
08-01-15_1350_1380,2.7,1,"[0.09801853, 0.34370685, 0.14075202, 0.000315547, 0.0037330985, 0.0017699897, 0.14179584, 0.031083971, 0.26422495, 0.46697354, 0.0046910048, 0.0114519, 0.9950024, 0.9999707, 0.9913198, 0.6258955, 0.39261612, 0.9174509, 0.008044903]",0.3388851284980774,0.3724043667316437,5,14,0
07-03-28_990_1020,-1.1,0,"[0.6201689, 0.44500297, 0.22525615, 0.15693063, 0.042718887, 0.008400768, 0.16068941, 0.16253269, 0.21011183, 0.030620456, 0.934231, 0.09723312, 0.027542204, 0.0077605844, 9.551644e-05, 0.50294614, 0.15845343, 0.1156686, 0.024586774]",0.20689210295677185,0.24268744885921478,3,16,0
06-09-06_2160_2190,2.1,1,"[0.9877572, 0.0059691668, 0.35117632, 0.046221375, 0.16465753, 0.1291053, 0.39233533, 0.19722751, 0.098627776, 0.11403227, 0.20207947, 0.59311676, 0.055604428, 0.26638973, 0.69838834, 0.38914165, 0.73410743, 0.4189005, 0.006058616]",0.3079419434070587,0.26940929889678955,4,15,0
07-02-14_630_660,-5.0,0,"[0.015532047, 0.6172725, 0.0068768263, 0.07540792, 0.8822775, 0.072659284, 0.37316903, 0.059441417, 0.4018243, 0.00018462539, 7.4505806e-07, 2.771616e-06, 1.4007092e-06, 0.00085029006, 0.00040441751, 0.06873256, 0.11534089, 0.013535312, 0.03292517]",0.1440231204032898,0.2406274378299713,2,17,0
07-11-14_300_330,-6.1,0,"[0.19759017, 0.00197649, 0.027342409, 0.039306402, 0.00097221136, 0.0007445812, 0.00012880564, 6.556511e-07, 0.005966991, 0.03143415, 0.06415701, 0.011208713, 0.024615109, 0.058692068, 0.124200016, 0.038784325, 0.049436707, 0.013461833, 0.062984824]",0.039631761610507965,0.0483056865632534,0,19,0
07-11-28_690_720,-5.7,0,"[5.662441e-07, 2.0861626e-07, 0.0, 6.854534e-07, 0.0, 0.3321526, 0.906754, 0.008481592, 4.7683716e-07, 1.013279e-06, 0.08696592, 0.0010542572, 0.0, 0.0, 4.172325e-07, 3.886223e-05, 0.009697155, 1.7965704e-09, 4.267693e-10]",0.07079725712537766,0.21089105308055878,1,18,0
06-05-31_2280_2310,-0.2,0,"[0.0019527078, 0.035107166, 0.017451733, 0.092127204, 0.657755, 0.03748253, 0.03277132, 0.056405693, 0.6534729, 0.5092797, 0.044923156, 0.018007755, 0.01596433, 0.39082497, 0.9852702, 0.11088869, 0.07144597, 0.14516515, 0.006750256]",0.20437085628509521,0.2815146744251251,4,15,0
08-02-06_2040_2070,1.5,1,"[0.9999981, 0.99467874, 0.56020933, 0.8617849, 0.93804526, 0.6988897, 0.012837529, 0.88940203, 0.012817055, 6.470084e-05, 0.5355807, 0.35695833, 0.113582045, 0.0023079813, 0.0036971867, 0.17002726, 0.0019658885, 0.0137671335, 0.3595052]",0.39611154794692993,0.38456952571868896,8,11,0
07-01-31_1980_2010,1.0,1,"[0.7917172, 0.5132515, 0.22828028, 0.048775733, 0.8282035, 0.27551353, 0.50006884, 0.9795882, 0.01124382, 0.56562483, 0.16275913, 0.7450401, 0.5580165, 0.14416602, 0.012421429, 0.027997583, 0.0767203, 0.25881127, 0.5665731]",0.3839353919029236,0.3029777705669403,9,10,0
06-05-17_1800_1830,-0.9,0,"[0.0029315948, 0.00225088, 0.009658128, 0.11271861, 0.93293357, 0.20550257, 0.033878416, 0.70268196, 0.21445271, 0.02795279, 0.026415467, 0.04327494, 0.01689592, 0.22568887, 0.030619532, 0.0036357343, 0.012841139, 0.07183193, 0.04278914]",0.14310283958911896,0.2449379712343216,2,17,0
06-10-11_840_870,-6.1,0,"[0.355702, 0.02030307, 0.002675593, 0.11680552, 0.5149535, 0.45369193, 0.18437585, 0.16437858, 0.03507918, 0.23033327, 0.17536551, 0.39443654, 0.0063872635, 0.28498954, 0.05179447, 0.021977305, 0.09707203, 0.08659629, 0.31557077]",0.18486779928207397,0.15641015768051147,1,18,0
07-02-21_1590_1620,4.6,1,"[0.11412719, 0.985121, 0.7836641, 0.46517745, 0.98522246, 0.135972, 0.97959876, 0.99054146, 0.9044117, 0.99594045, 0.997033, 0.9995084, 0.9998771, 0.9999644, 0.7894678, 0.9745048, 0.9971782, 0.99821484, 0.99996483]",0.8471310138702393,0.2786466181278229,16,3,1
07-02-14_1500_1530,-0.6,0,"[0.041846395, 0.18145981, 0.21476656, 0.0006364584, 0.7063136, 0.1044938, 0.034504116, 0.009503335, 0.19350016, 0.0036447048, 0.00096815825, 0.011185408, 0.0004988313, 0.03857243, 0.019049823, 0.15185133, 0.0035437844, 0.03179919, 0.03567601]",0.09388493746519089,0.16045941412448883,1,18,0
06-06-07_330_360,-4.5,0,"[0.2305795, 0.33202612, 0.33210564, 0.12128496, 0.09526011, 0.033723146, 0.025665075, 0.016077965, 0.024530143, 0.011317879, 0.21973008, 0.3172532, 0.8785002, 0.28077483, 0.0068942606, 0.0016072392, 0.00067976833, 0.29215318, 0.46984115]",0.19421076774597168,0.2163471132516861,1,18,0
06-11-08_1560_1590,-1.9,0,"[0.15067297, 0.12829652, 0.063096404, 0.018214881, 0.35726923, 0.0073203444, 0.027143627, 0.16321251, 0.0058345795, 0.03864804, 0.02211991, 0.050534308, 0.053087324, 0.026423097, 0.020943433, 0.00048938394, 0.0022177738, 0.0004279397, 0.003977282]",0.05999629199504852,0.0854402408003807,0,19,0
07-02-14_1170_1200,-3.0,0,"[0.1732772, 0.16845873, 0.27735007, 0.1262159, 0.10306671, 0.015137881, 0.0002976954, 0.015979856, 0.95593196, 0.9985782, 0.47769603, 0.0081576705, 0.01246804, 0.06404373, 0.004950613, 0.0038079321, 0.04717522, 0.21006988, 0.09275294]",0.19765348732471466,0.29186978936195374,2,17,0
07-11-28_2220_2250,-5.6,0,"[0.011810422, 0.0022799373, 0.030166268, 0.12878719, 0.9839036, 0.88745606, 0.21718302, 0.4553574, 0.9138733, 0.72459126, 0.22869831, 0.21819454, 0.01595831, 0.26466697, 0.9065444, 0.3156591, 0.033613764, 0.6325649, 0.20272925]",0.3775809705257416,0.3413029909133911,6,13,0
07-05-02_2010_2040,-2.7,0,"[0.5740995, 0.9942816, 0.405618, 0.22711328, 0.16399765, 0.28367162, 0.09096554, 0.019658118, 0.00014278293, 0.03250885, 0.8142599, 0.3890006, 0.42506516, 0.24628633, 0.07998595, 0.20204952, 0.42985517, 0.018022027, 0.075106084]",0.28798359632492065,0.2684517204761505,3,16,0
08-01-09_510_540,-4.8,0,"[0.30146158, 0.19951212, 0.054925412, 0.053687572, 0.10255489, 0.075828254, 0.029934973, 0.005496174, 0.078831255, 0.0127168, 0.0010345578, 0.021093994, 0.09208828, 0.11304194, 0.05962771, 0.18640229, 0.38433853, 0.012961799, 0.060693853]",0.09717009961605072,0.1006108969449997,0,19,0
06-12-13_900_930,-1.4,0,"[0.116175115, 0.65533, 0.49559745, 0.9446609, 0.31303978, 0.039883465, 0.089245856, 0.13217276, 0.69260156, 0.7291203, 0.28630143, 0.9484993, 0.95907944, 0.0033124387, 0.00014686584, 0.46930134, 0.028026393, 0.11949083, 0.9258261]",0.4183058738708496,0.3544154763221741,7,12,0
06-11-08_2160_2190,-1.0,0,"[0.2610834, 0.038390607, 0.041422486, 0.00091025233, 0.08803889, 0.079162806, 0.018331885, 0.0074049234, 0.051772594, 0.61433274, 0.22004837, 0.052842915, 0.9999968, 0.5097243, 0.96176255, 0.12560558, 0.121909864, 0.027099345, 0.0010969078]",0.22215457260608673,0.3074115812778473,4,15,0
08-01-23_1260_1290,0.3,1,"[0.31400865, 0.82464445, 0.5516975, 0.83644974, 0.94752705, 0.9395777, 0.9969345, 0.45941404, 0.7305705, 0.80872285, 0.79772115, 0.95184076, 0.5564089, 0.527054, 0.18892807, 0.7792899, 0.9515078, 0.1401023, 0.027184404]",0.6489254832267761,0.2949981093406677,14,5,1
06-12-06_1770_1800,-3.3,0,"[0.07879868, 0.255799, 0.063699305, 0.015049666, 0.002154082, 0.36150217, 0.42479968, 0.415146, 0.040345967, 0.111965686, 0.51911694, 0.859421, 0.98706734, 0.43070236, 0.11661008, 0.022654027, 0.06839757, 0.005578973, 0.08179927]",0.25582146644592285,0.2831716239452362,3,16,0
08-02-06_360_390,1.1,1,"[0.90840745, 0.7909535, 0.31405246, 0.054412395, 0.17061153, 0.0008536875, 0.012293488, 8.672476e-06, 6.276369e-05, 0.3029521, 0.93255436, 0.004050225, 0.99998933, 0.21370986, 0.009486973, 2.7447939e-05, 0.00029200022, 0.00056193594, 0.016455105]",0.2490386962890625,0.3562037944793701,4,15,0
07-02-14_2010_2040,2.1,1,"[0.2345655, 0.3832642, 0.18957847, 0.9934093, 0.9723859, 0.9998094, 0.99817336, 0.35817307, 0.57730633, 0.9505924, 0.73340744, 0.16718554, 0.83789116, 0.032699257, 0.049392074, 0.26757336, 0.0657142, 0.9992574, 0.14162555]",0.523789644241333,0.37588855624198914,9,10,0
06-04-12_1890_1920,2.7,1,"[0.75107837, 0.16496944, 0.5203137, 0.10404605, 0.26472625, 0.9029001, 0.06127602, 0.10099912, 0.025371164, 0.04579425, 0.27353337, 0.9943805, 0.55824906, 0.5277004, 0.9216905, 0.15735072, 0.6871088, 0.37452447, 0.29917884]",0.4071153402328491,0.31251662969589233,8,11,0
08-01-15_1470_1500,-1.0,0,"[0.0031302273, 0.0021389723, 0.006852895, 0.43580413, 0.00012347102, 0.21770918, 0.2738303, 0.03225851, 0.07519895, 0.28910273, 0.00935024, 0.006108016, 0.090311974, 0.46749106, 0.023001552, 0.005137056, 0.78139186, 0.07560383, 0.8372608]",0.19114767014980316,0.25681355595588684,2,17,0
07-05-23_1860_1890,-4.1,0,"[0.03346747, 0.36166203, 8.9377165e-05, 0.023087293, 0.21621284, 0.22866344, 0.13146374, 0.02078563, 0.026845545, 0.004454851, 0.16232377, 0.1410566, 0.32729638, 0.06869787, 0.19632956, 0.2716519, 0.012403127, 0.09022031, 0.83531475]",0.16589611768722534,0.19242310523986816,1,18,0
07-10-31_1770_1800,6.5,1,"[0.9999984, 0.9979397, 0.99196434, 0.58863086, 0.9934248, 0.9961537, 0.99832237, 0.8722826, 0.3411287, 0.7099527, 0.009966761, 0.080295116, 0.75917315, 0.5705735, 0.004820466, 0.82684296, 0.72323596, 0.9978241, 0.096124835]",0.6609818339347839,0.36292365193367004,14,5,1
07-01-31_2130_2160,2.1,1,"[0.1978701, 0.98062074, 0.94827044, 0.96356493, 0.92722917, 0.9795636, 0.42900223, 0.18102801, 0.08042252, 0.43873537, 0.020691037, 0.071175754, 0.051885217, 0.06499249, 0.04296252, 0.043717146, 0.16568013, 0.014821905, 0.052902073]",0.3502703011035919,0.3824472725391388,5,14,0
08-01-09_930_960,-5.0,0,"[0.3097203, 0.020240128, 0.018751472, 0.0015586317, 0.01795736, 0.011591554, 0.0031068027, 0.004771948, 0.06340623, 0.062603384, 0.02349475, 0.072968274, 0.021385044, 0.04259923, 0.00551939, 0.272353, 0.08401611, 0.42391884, 0.2439796]",0.08968116343021393,0.12160216271877289,0,19,0
06-11-15_1620_1650,-5.0,0,"[0.0026126206, 0.0007530451, 0.0025396645, 0.06282458, 0.019527853, 0.008654326, 0.0978027, 0.016160995, 0.026694834, 0.15068385, 0.18734172, 0.07034156, 0.011355728, 0.0045462847, 0.20068765, 0.005440116, 0.0943184, 0.1022909, 0.022475976]",0.057213298976421356,0.06317563354969025,0,19,0
07-11-14_750_780,-5.1,0,"[0.012255579, 0.0078163445, 0.004392743, 0.034832478, 0.013137251, 0.030892074, 0.3195728, 0.021086633, 0.17202416, 0.116998404, 0.0063567758, 0.1100443, 0.002867192, 0.00020551682, 8.0525875e-05, 0.32025632, 0.1582617, 1.2329456e-07, 0.006906565]",0.07042039185762405,0.10105198621749878,0,19,0
06-12-20_150_180,-4.7,0,"[0.07870737, 0.15284818, 0.007441342, 0.014715165, 0.0501734, 0.021739691, 0.084664375, 0.21752557, 0.00059732795, 0.007299155, 0.008769184, 0.008510172, 0.012040406, 0.0068182945, 0.16470796, 0.05198556, 0.0007600066, 0.30691406, 0.13286357]",0.0699516162276268,0.084731325507164,0,19,0
06-11-22_510_540,-7.3,0,"[0.84297884, 0.4137981, 0.045311987, 0.42542338, 0.2333236, 0.029529423, 0.04129389, 0.009528756, 0.0005995929, 0.003421247, 0.0047817826, 0.009677827, 0.091030926, 0.0007600486, 0.042541474, 0.015265435, 0.30471557, 0.0010462517, 0.028946558]",0.13389340043067932,0.2158844918012619,1,18,0
07-04-11_660_690,-5.2,0,"[0.0024305284, 0.0017353594, 0.0002501607, 0.00019222498, 0.0062196553, 0.058323294, 0.0023565292, 5.3972006e-05, 0.0018315017, 0.006729603, 0.164893, 0.0808053, 0.027336627, 0.004473835, 0.019399911, 0.0087815225, 0.010301248, 0.1065161, 0.07534256]",0.03041962906718254,0.044715508818626404,0,19,0
07-05-23_1350_1380,-4.6,0,"[0.1889126, 0.011032879, 0.42135748, 0.06441122, 0.07351774, 0.99679446, 0.017649382, 0.03258565, 0.32724547, 0.12902632, 0.022999823, 0.020124316, 0.009909362, 0.009879768, 0.0066491663, 0.05308941, 0.0019941612, 0.00024355565, 5.407891e-05]",0.12565669417381287,0.23458917438983917,1,18,0
06-10-11_1380_1410,-6.1,0,"[0.2082178, 0.11399421, 0.064088434, 0.10081473, 0.04109907, 0.06433803, 0.012215942, 0.71197724, 0.09042439, 0.031252563, 0.15888757, 0.06474236, 0.034584463, 0.08180654, 0.07663202, 0.10766736, 0.08373018, 0.098995715, 0.23113662]",0.12508447468280792,0.14875119924545288,1,18,0
07-04-25_660_690,-1.8,0,"[0.25723124, 0.07624674, 0.010446042, 0.025440574, 0.084956914, 0.34444135, 0.023616225, 0.0012765527, 0.021324754, 0.044141382, 0.052941233, 0.15501231, 0.0044773817, 0.03856945, 0.0051836967, 0.0075086355, 0.0038301595, 0.05539202, 0.030921482]",0.06541884690523148,0.08965036273002625,0,19,0
07-01-31_1590_1620,2.7,1,"[0.02010408, 0.7221058, 0.29752433, 0.17341316, 0.1722261, 0.18240747, 0.11748734, 0.19716361, 0.9910597, 0.995551, 0.99304974, 0.23617566, 0.12054467, 0.4547024, 0.5522642, 0.884148, 0.13276474, 0.49988833, 0.14209731]",0.41498303413391113,0.33205822110176086,6,13,0
08-01-15_1920_1950,5.1,1,"[0.1510764, 0.074474245, 0.6345086, 0.92124283, 0.0083809495, 0.43197602, 0.9046073, 0.7419269, 0.99994195, 0.015396088, 0.99482316, 0.9654763, 0.6834308, 0.02422139, 0.03055802, 0.011785865, 0.016281486, 0.4933183, 0.98740596]",0.47846487164497375,0.4035848081111908,9,10,0
